path,label
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6946678.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1002134.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010465.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0057522.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2327867.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6914066.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1174256.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6259246.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0025427.jpg,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0058843.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057837.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054835.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4912875.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069122.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0030293.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0068312.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9950035.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0025339.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066807.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7346353.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0001358.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031454.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5110194.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3577187.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015163.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0061302.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3172196.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0013390.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028912.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0011618.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0024671.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028532.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0011914.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4231056.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031898.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0055733.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9991973.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1482223.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022637.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0468761.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028219.jpg,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0696242.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0027378.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0857197.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9059972.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0000308.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_6186813.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4919822.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060626.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0059722.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0004374.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055324.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014190.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0179464.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0062306.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0011040.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0064360.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1122905.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0011743.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_2123513.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026966.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0029176.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0027596.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028377.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032214.jpg,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0065055.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9860255.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0023485.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0071874.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3604354.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003027.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0027788.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0011088.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022811.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0000230.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032415.jpg,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0056948.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7961039.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021975.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0025955.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0011140.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0012857.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0055513.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0029815.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0033305.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7896561.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8536556.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6664833.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0032362.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0023038.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0020683.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6239096.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0063241.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032668.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0014106.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2645322.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_4187725.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7964849.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003857.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0065416.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6142601.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5147732.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0029312.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0054119.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0030262.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057175.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7852599.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1910065.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9590640.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022830.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7605362.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0974797.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057573.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7074658.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1000868.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0033462.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3423492.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060754.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1462865.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028862.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054209.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_1147681.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9333300.JPG,6
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026277.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0023469.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0054239.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067190.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002298.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5639230.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_6478823.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055600.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0062088.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014308.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_3601744.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0058753.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0029230.jpg,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5664212.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8741300.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8398309.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7499602.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055089.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055961.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070801.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0000894.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2614390.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0062532.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014556.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015311.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026248.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3245351.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010813.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0071688.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067422.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026891.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032324.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1525680.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0326699.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_2472848.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_8170665.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4679927.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_8084271.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0029498.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026554.jpg,5
